Id,Price
13661,226210.25382021087
7992,181122.13013681493
10264,94615.53294138127
6924,188216.95012394965
9183,168161.5092070109
13325,215722.47449423443
10467,71505.04170166675
998,231153.12180613517
3700,199277.7485013983
5094,231794.53596138308
11643,137306.34636349662
8496,182440.81131449642
16487,116383.3268101166
7810,246857.50193946747
15418,176556.05175150017
16355,218355.0515863029
3194,183985.36608231478
9278,211169.89993394492
2707,142252.31391046007
5688,385111.3977455279
7883,208077.44811511182
5250,240844.5508781656
12794,245076.5872930704
15958,320509.1624262453
68,238403.6775031362
9505,183501.89865903478
4162,201618.08411238514
14730,148384.0133311825
14671,336891.28017030424
13981,253642.734866846
4445,279095.1505736928
15067,158451.80525287404
444,224262.777620363
1613,215914.23636022353
8509,429955.7289464641
877,132319.97097056574
5170,285032.6989406938
9846,361742.7882483664
5915,206987.6632592455
12459,233363.99919123194
11318,204266.952707922
16009,223213.40330831663
14466,364453.58704776445
7896,185129.21326184404
11280,152535.147004911
15529,289599.11400832725
3859,355012.23055889487
16193,167527.61790043264
8796,129950.11128928764
13010,186618.00460705406
8672,139089.93815169478
16756,131549.78079707327
6929,326052.2836105126
6288,248366.47649169774
2842,208421.5104615404
13446,509373.32064098876
10235,166338.91181015503
7654,207432.82275845125
15967,259099.334613908
8048,184725.67763659917
4253,292071.1219854576
8004,256944.3647278734
1397,368790.85656792484
4799,367530.54973334965
8558,174764.40021051417
6060,279190.27180571127
5608,166082.01545344476
10515,245095.1234764283
8931,220258.12641690293
2396,263675.30384287995
4022,150284.43350333482
12471,276721.5755172352
1711,213713.56795946267
11430,205988.51153195286
9829,188778.78323787637
4425,198762.8228156177
9803,362244.690326558
4651,329999.20409541245
2189,315008.723467375
6368,256427.93051148622
6568,200929.85056191921
13827,73448.65585896233
4375,386361.73436147557
5622,194189.35335978688
10559,111552.78188727847
10985,394894.81608790584
159,332116.441476244
9038,205122.1599896011
9382,390838.9329939322
11998,217989.58574743863
5184,261506.82900071674
10542,143191.32314985208
3537,70660.65742242346
13475,154600.30395954745
15536,350387.2876710317
6948,295558.04251435783
2888,258543.49057203913
2830,210467.33931577747
12064,193296.30983072033
8922,234029.88947912384
16427,185822.77910161388
14051,95957.96215475217
3251,322210.7302526224
14202,145033.45050632185
13756,131836.85990652652
1421,139938.08572019968
14187,191962.6805284301
10166,234005.9607565727
4923,106317.33377885577
11570,192011.66529361586
9844,168316.77701020148
918,163585.23506399652
8919,252293.38453877252
8818,153329.45349028395
2949,181583.94194553464
2423,128692.34126549971
15361,160595.67288640497
13254,101700.38699639756
9692,208221.9843590485
7271,310350.41376609216
2017,227200.37640239578
4036,147904.810944804
11373,214045.39363799477
13377,284309.351610095
9977,192628.24010760398
7410,160143.32990335606
11817,222703.87495083813
2573,185946.25782148284
6543,198708.03930544172
8819,182531.72816661868
312,109763.92297846476
14517,178436.85922960716
15090,236016.70652892266
10789,187552.74331756125
1910,197001.81454347435
14652,167377.67805092264
13121,230926.27049794144
5125,245451.94812099912
1959,204178.21215754506
12034,287766.80994907994
15595,112245.49078915374
6153,129980.31539116155
4053,198239.6241538648
10877,273391.3227217004
4529,190090.89719763995
10158,212259.329212862
9236,197444.73962917848
5299,291016.32256400003
13059,213792.733496165
11152,272101.3793137469
11914,364088.7972992416
2442,362958.7829497355
7044,178897.35226608242
5893,181931.39415708723
5035,119784.88301288347
979,296051.32467460685
3409,178833.56596428872
6675,191072.1509616494
11650,259934.7234021953
5611,133456.9483266642
5956,157362.44429364544
16435,201079.97555152612
14599,158939.9779242767
4215,186741.78065327273
8873,146754.22321503563
14918,272712.9530127965
10011,136599.71194307055
11446,198506.54939165575
1535,180241.17562008317
14241,165132.6242509066
9543,207499.74605725557
10979,181910.10478334076
14215,343093.5964670009
12365,208165.8327267288
6681,188762.49794889468
2924,228413.31138935368
6445,251933.62554595477
12032,203312.23537046087
10702,183037.2021215223
2974,168714.89220042556
3877,169471.38046919493
15147,179614.71967705712
15984,243357.04402948465
2324,424799.4970840808
7499,296804.9729927809
3801,370618.0930331954
4284,225985.11901635453
9329,184392.34205545805
3120,304745.24837151106
2531,151562.07944813545
13762,128754.4309790217
3691,181663.51348940533
8058,209339.65977933543
4897,176708.06747591408
14925,194082.3480202185
4330,150052.10608254166
5453,189751.12232433533
6559,202514.63497046498
425,359780.7834277546
14024,167123.02435192704
10413,166959.5736539183
15294,176842.73614859598
2821,262368.6566919346
11509,113637.90773572106
9074,167526.21599498866
16091,303131.0569422081
3642,192411.73248112417
16124,198133.59397272716
16449,150898.8198645429
8684,179322.97202240437
2392,296702.4704471505
12234,258372.00868812928
14199,115903.89979278232
834,317932.365113042
1484,181931.39415708723
15653,139421.83844295537
11663,173677.7889654634
15397,369982.66181571427
11385,208003.38786614622
10151,178792.3906344665
13263,140817.6205395805
4505,252085.65764378163
1851,145854.57929716134
15471,141971.70868558466
6560,217072.40747411273
4007,357098.41812805395
10251,220439.60728045178
265,157590.29650270165
14770,181699.2147587758
1353,219794.79550997002
16335,208725.5150572897
10859,180537.21837113478
641,210898.19829746778
11985,218020.270361476
8076,188311.7871723282
14160,192331.0848737635
12506,292145.2768154714
8809,203438.84914270253
6957,162074.02545030965
4478,129613.33290820452
4749,191101.90285891283
12322,179311.16270760167
13910,152174.47723345453
8252,205834.3313585347
2431,282700.59267663246
12670,112050.62242795904
7537,164644.9397667347
4637,438480.95316633355
2538,174678.54216457927
15290,232984.32224601385
16072,322408.0231599567
16740,127394.40083863657
6078,168442.0844490612
16723,171017.86701279753
3847,245613.84642287658
5999,95356.86001707129
7678,227256.4294309889
4862,145680.32504106266
12468,152489.6137728256
13409,350471.2996396616
12380,222497.95165167423
8962,128480.48696523247
11004,286228.3368011988
792,164897.9367721092
5687,201076.0310028891
3906,132030.41688103843
13554,121390.86747887102
5863,114285.52662539668
13459,141918.6996210121
12378,260416.81246162445
9935,144725.45205493446
5674,180682.01660116162
4535,268761.4860437517
12310,429935.38313320145
7048,164990.6332282806
1143,404286.1064403914
16085,176626.63238450326
5358,182187.60555058075
7100,228463.2217967329
10384,171131.1560903089
5006,200663.51276665405
7371,157288.5586609525
4720,161755.1154914108
7577,269436.68030618544
15196,199401.16407406455
8467,321472.0541585883
5251,137060.1150773737
9220,141142.2933417215
2151,173999.15801379643
8081,274190.6151243737
15824,167313.49160470307
10545,306303.7655010821
13403,384448.95368547505
1559,72817.94603950519
16795,179609.40951657767
6293,174559.82329925048
16024,200323.68768879108
12167,175848.0724515885
3078,128105.0432835125
6736,216992.31082135398
12124,364050.4528416582
6489,307158.09576202236
2778,232614.9805467771
13074,163754.3261784338
4075,137045.64078057377
15195,243132.7193921484
3160,144843.96660401527
1272,238321.833285617
14776,243840.8381206642
8497,279734.4802946631
4,215169.35746755247
15732,351773.6290301591
9111,435831.2942053128
10748,182988.6163228662
8944,179896.405757641
1906,157190.04918415518
11283,107129.39643446168
14269,130499.46974238005
16232,183714.39375650053
1839,313395.9385691064
7894,269909.1021416483
5703,163183.511504963
1347,312181.2033769575
4849,74129.70684483825
5618,141654.5109874637
9672,189510.02957263534
2638,142283.4135574664
1962,333403.514480431
11717,240237.27469236148
13358,345081.73935266695
8258,71002.08041915695
8822,217796.28837338812
2927,177365.33307062087
14741,298941.27437919745
8216,138945.66664496617
12317,135619.12945769657
13133,242054.11785836107
1286,185695.1727750799
13116,134981.9146071726
9198,126205.20365231615
13679,201832.6843347763
13877,129214.48717407556
5946,129014.53523503347
7428,206619.61759682014
1073,306371.73562877136
13970,178799.38317987468
8466,183991.73895624178
13135,145642.61228716018
1778,190644.237053017
195,203506.3030303456
8973,109896.0639347553
10674,156557.4657106611
12350,139148.03633355812
10295,132834.61753144892
7251,272347.96369400213
9245,195061.477118366
9126,145971.42301489683
7740,219815.9978950609
8956,172327.07519611207
13686,171263.04252282056
2864,167001.8364700128
7110,142679.24866463614
11331,192062.32343921854
16637,179445.5630291644
4580,303897.02637624147
8909,422054.30610742775
11932,235257.456672338
5243,176409.54561220025
13419,291149.6532666602
3459,257524.6662761044
7053,401538.1319038165
14691,294795.45966652915
12535,171966.248376729
560,369137.02541146456
7514,256139.01448770493
5305,171599.20951801373
11231,274450.38425274275
8803,124297.44232673077
9791,167780.27427030768
130,204203.56400604002
5874,388308.3343336435
1440,183841.76230911506
6474,177314.83364761734
12168,197591.705805796
13187,345149.231866071
9831,218525.417345937
15943,206370.05597217203
15846,190628.2667832383
1402,205256.29973695718
4968,236343.05310184878
5131,199580.59380542574
15580,109021.53751024652
10869,215485.44773266243
4679,161905.13524296947
13908,158273.72101618408
13489,258277.09562171018
16352,114879.51637739778
5691,188092.18463466773
8780,242519.84750833176
11933,290670.0173279758
4136,379691.7689672689
12873,177510.16662039296
13330,205472.07988446436
797,144078.48654530043
6450,442870.5087906696
10056,157541.15774574262
1050,144911.70387144617
1202,165751.16610629822
6680,119987.16283499256
174,187444.57643526446
6337,127322.51798895712
6704,158185.3823446144
266,132097.13511402142
9195,108596.36613782895
14668,122034.94834451642
9315,238623.96250878755
469,276890.5207936717
8852,193034.54458698607
10907,231273.75771920657
5287,391902.45861294767
4548,221394.8374553494
9637,197207.8320673305
11010,171557.90454860893
9564,171647.21134264776
2681,113033.97102663442
6776,156655.90479062396
8311,184356.89324837606
6580,189299.72049528878
14417,172236.2577285652
3892,197846.84119986568
4929,127624.64327873668
7340,266634.1761777218
13225,170932.36128223312
5581,116362.28276621578
8015,121675.692585861
13567,133332.80064040874
10596,205205.6519607249
11291,165095.94064947494
10901,264218.2871046585
9349,259549.08278525446
4030,230238.72859099277
8357,187118.1487368606
829,175706.2820984252
5529,360372.7879037996
4134,200221.12645869795
4867,184166.20582053327
903,215568.38214115764
3701,170672.5093248873
12916,98017.49784173038
9031,210656.97953670332
1965,296452.7189093853
13851,258857.05472539488
9314,201808.1506898371
7386,170600.01846426757
4088,165508.84234387559
14907,439593.89381340984
5991,200467.45894187095
10265,274211.7210611332
15260,160753.3141637155
8053,183979.49241474204
9577,243152.57475449925
15509,143320.20992783466
12153,266751.1981518692
3218,216416.27540086242
4740,275486.59732836275
682,187779.66642934276
12176,251756.68334342857
12385,154983.94413419155
2523,84180.56922340099
5801,167503.51438500689
12751,163701.12855520964
15121,212409.97733344126
517,392693.50673077913
4822,234080.7164511024
1129,357245.0331006661
12396,175823.1755191204
11329,241668.0573172652
11856,302758.0110036421
3653,168493.74608584965
13404,82459.47942236518
14486,423265.5900894536
3502,172385.69503238186
7717,82493.18868979
8808,180888.13448111276
11676,203884.8686027228
7033,256027.20873584997
1681,164117.01042969682
6658,140179.90037305973
959,448839.01452100655
4871,213556.2026743728
6946,194580.09646351938
13763,248020.6933535008
15320,281758.87280540995
3065,137461.38178529876
14742,160634.10295610837
13959,132108.6629084233
2427,172392.34433312982
1716,301584.245052705
6258,125887.52376982008
16677,151225.00304916213
206,358202.39228884643
13659,492825.724668717
7782,142197.72166478325
3308,121994.31197274932
9073,124095.9518915603
6342,442677.0827734172
868,330149.9749275665
10153,248254.23211984528
16788,159838.79669464435
14886,148246.09443566375
4674,188545.0947962686
13599,150513.42170286868
6851,217075.85335481627
6443,213005.64352007804
9903,161264.05888207362
8321,319578.71162277553
10686,198875.85544494382
11106,146356.38104940954
11845,118732.14978073779
2439,271984.55582755216
5461,450746.569334847
14559,215420.89223701108
10215,192625.9427141498
13566,358119.36569390533
16563,134999.5425197981
10492,274212.7347323242
13847,206654.02330781557
3607,196845.2304244932
2844,149773.75813239458
3499,154218.9308362067
7478,329351.37529899273
4728,295993.41848625435
10883,176426.11376060024
13602,85093.46177972971
3751,141744.32707866482
10299,187135.56398185354
13023,153141.27679256507
14498,231933.78911977855
13601,125950.46167310062
5787,143016.00168625644
7853,167122.4352418497
2429,265031.3429624717
2359,288415.69770312466
13926,262722.8168664149
4278,153200.38543694175
14307,225040.09288814582
15677,329010.75662653183
9,130229.02728507454
12630,153392.954385845
16428,365648.64500204235
13285,210049.40899664036
7902,131263.25393354037
866,105064.0244969042
6077,158260.3709470032
4015,318562.0065076953
16350,168893.01089818132
14793,134853.45246200106
1409,191825.46212529132
5199,151796.5522475658
12036,273288.9597399531
9654,150271.32425469323
13106,156831.90337219858
11780,164538.0465365404
355,195895.1956774101
6247,142197.31514885294
1045,231899.86191277733
4019,222955.43811118952
2048,217549.86305997364
14586,81900.7701938454
6720,202978.83020472297
5509,120558.98428755766
8463,261699.99193978665
3202,241108.31363236843
6910,152057.74462456696
5701,286749.09128606785
1,259197.253452312
6853,169717.75556359647
5386,190190.42225068604
9251,236221.43224134634
8580,188955.33205531997
3644,218894.97524296405
3258,193500.90979464832
329,198908.32739974934
5038,245092.66491710246
2526,185941.41967414858
2082,401036.7884113332
11081,162386.78912969318
3927,206577.89025027995
12305,204475.84706941803
10975,306759.69621001295
2590,213508.6623801849
9337,176338.8898489561
9368,172472.78868975677
16111,156542.49894505757
986,294626.7128633717
426,175496.0452582196
10040,192910.99894326576
16463,150892.4610520394
3704,259465.3286148736
15406,269359.9870935896
10035,319814.56914073316
16251,126859.44590662763
9520,497249.1718464444
503,191100.2001941155
8260,267417.5821080586
14309,229813.0914201601
16054,322759.7599391207
3885,233552.37597681733
5924,154384.79759480315
12843,171903.03066641578
14300,148449.11027142525
12608,261407.39630363559
11437,164093.48710413385
9535,167760.32912338973
1528,188704.50279646224
11518,168714.89220042556
6401,254177.91615590433
9129,164021.71470601246
13069,193983.56598742242
16607,172704.81272200472
1473,301115.2368803765
6085,214578.13350394674
4067,253182.53045482293
9178,171249.3941266586
5090,143850.36191436992
15046,274899.74341097986
13621,157431.02976937746
16065,199425.14611251745
1944,182574.09419659676
1060,251985.40158828523
1764,291495.72239210637
1705,186185.12208172298
9961,110517.733511481
18,226551.41718099263
10371,102451.40589069456
13185,127559.68169141865
13139,272905.29837482877
3161,331153.6830191238
11931,226599.49064817678
8759,190959.87961487597
12969,91905.73765517025
14329,276573.9354729197
3637,195266.45258440488
1165,143973.6461223647
9976,190612.9041727086
16490,208957.54612229028
2074,292151.9504806944
15364,329847.6670115611
11394,306414.70926006674
10222,235793.45107416325
5948,126270.69065788688
7494,177608.24030206684
6285,215864.47843159732
15220,143815.36621154632
3237,147583.6168548644
3528,188301.4899281197
6289,315804.74633302866
15784,262766.2924654598
15321,309895.0552857992
4562,146867.66633801535
6402,217460.3017309925
12688,212264.33631852444
3536,150259.5091340037
8426,125391.01067511186
12434,279848.7150334054
5645,198586.6671994014
15080,226565.55310620702
4677,178741.9023503001
9818,295403.59168919874
13496,172035.00503985304
15682,238806.40065367756
6284,257070.90700448345
14342,183641.11544845416
8109,212618.80933566412
14818,228643.78891267715
5724,111487.0585446061
7471,166604.49831284813
14905,208299.39449700117
9719,359399.6791468281
10637,251235.58764559083
12838,172075.0404418682
15949,223231.4832554009
2334,291306.36744301225
3416,169887.67157302552
12303,151033.29914781285
528,171270.26447081545
980,181599.25287270913
1298,117292.36451224987
13728,176171.06681666675
10842,124095.9518915603
14596,108273.82964401168
1899,299758.4982506077
16380,256192.57177887217
7855,173386.87943085964
8147,248525.97279563092
11469,154737.5761058542
5779,70802.29660973875
3389,425095.38833627675
7885,233763.82588948702
5254,415010.489439697
6383,134520.32660700358
3498,199518.38724073122
16166,467651.50086299196
2413,237135.3664049833
14653,253901.01876943896
9345,158520.5437975146
13711,176423.02330051863
822,196572.71579569043
12640,171157.19590637618
11954,272478.01101411774
7914,380228.23539333575
7394,285605.40185474337
7354,185504.47058849508
13058,154764.83579436864
4836,247125.28493460943
362,147179.30538935118
9365,142986.14593952638
211,128858.67829630058
8543,156703.17955671044
188,181466.98309223846
14196,457739.1799517369
7114,279705.95106556505
13431,196204.67788274304
12869,295909.8389797723
16681,294748.1501091107
16528,172401.36574574097
390,346152.5907775432
11752,152817.67428129815
4408,141690.11641684486
3315,188546.13282806458
16071,209561.74834633304
16535,70196.23961636594
12463,220262.56060590298
12790,226567.5121961742
11787,125576.27690850927
14577,203527.7586670278
4431,279891.48187727696
10286,138407.07125789067
1676,296162.5145686417
13993,240226.81375274996
4761,179583.5440718268
14670,200898.5016159027
4795,254721.81673137375
15411,234530.32938747687
2909,71361.89905353698
8236,424119.1936232453
14017,148832.95333359265
13974,221074.81632905957
6513,232241.4692583683
7695,171852.90025589737
5286,172575.11014288792
4902,262786.49478120945
1124,340569.4216229737
10436,193333.77867823304
14749,262026.37596251667
2609,207806.34456129302
14548,226866.28521017035
1566,150437.6475995777
3649,183582.27745828964
16101,264174.9786063515
13095,168841.34782095507
2779,164097.79416428765
14203,142372.8748167901
11019,170177.88497238132
7653,151294.45240553783
12835,176088.14799171005
9683,295543.39716336457
6955,127131.01954720062
11504,129452.89554880491
12110,173515.57835893056
237,197373.37217575556
2612,202452.58670356963
8855,306501.88467371475
8729,136094.43509076876
11580,209686.89465253212
13807,195989.44266508144
5375,199685.97654245418
16767,334584.5002536542
14540,207353.25097238884
255,287716.22765508445
3586,156107.91582479348
5671,206160.86163463848
10311,378148.2820798216
13280,208461.7669785037
1788,209290.4095741991
12128,184373.99690907283
3576,377841.9153609829
1285,227246.03070192933
13502,189477.01969071987
6518,204693.088132853
1729,177369.9135021916
5398,168687.80686102968
12539,246855.27982343282
1476,171076.37908193606
5057,311100.44248004525
5133,243451.6517433383
2196,486429.56566487276
4041,208981.7470908171
5252,76115.13844332019
12879,170464.16540727345
13210,177684.69951835478
7390,329699.2584930157
15942,146036.1172028969
7054,125917.21663305302
14632,230951.63791674073
10208,225526.37627221682
14120,173878.73795241758
13607,204714.83564454282
9647,208654.46761041187
12134,193607.8896295659
8593,151902.56726170148
16231,141463.98398496778
12474,165361.79386260136
11640,143816.04917167086
1685,120579.44410043923
4474,155229.30473138453
15313,194498.81675197833
1736,142832.06748765937
16471,171851.20659946805
12517,203219.9615901159
15437,229162.53358604305
3381,183631.30588948174
16555,142450.45305265015
15738,192348.21240255976
2896,114740.08984878086
11356,317537.8801018824
9734,162115.42484603077
1890,167036.20334549175
15344,187434.64398974078
13575,145330.47199993758
14595,215424.12139834627
10567,215218.36507543895
12889,167632.49961114177
1213,207894.74450174338
8841,101491.56465318908
473,273890.51676049316
14853,209325.52454903186
15271,399776.9610060065
14191,234776.03715986403
12703,271325.69975826354
2649,200008.5421322961
14916,158533.00952975213
8975,118304.50524607464
12108,233147.81097350005
6070,153530.16422984574
15765,165172.6882747951
3713,85519.30391141822
1618,306638.9190963124
13874,167290.15637635044
4407,131943.3717874619
8550,203412.0139324785
15759,315332.8507062947
7808,129096.81631841995
1127,201092.9042714193
13108,302763.10009888065
4426,175902.94649649612
6175,230644.14869906197
7903,240890.88858306748
2076,92307.41424294314
9924,228032.35206536873
2322,150099.42400564117
13844,180978.9057238587
13871,125188.07796606058
5908,252336.1789388544
429,512375.7386085712
3443,132382.66930952077
170,157257.69806234207
9879,288026.22550200485
15324,285777.52582257625
15616,176419.17426452602
14217,224069.69042689627
5262,200354.75267029938
13426,263330.4010879729
13286,170191.25384605207
10464,172982.84398269746
10881,194646.86965780382
12776,127959.2726092609
10664,184284.95292299933
15237,207443.97199787636
15999,239718.8497596434
4816,308360.7564494236
13856,161655.3163917581
2701,207084.55562004933
635,194811.5452802306
4016,204817.00073361312
64,216761.7678528231
4881,212044.4672181739
7017,303541.91984879586
7184,244054.2559895456
487,163590.0921561584
15897,340257.5012075228
11444,141829.35791280668
3260,166834.20282754104
3127,167052.43497389337
7899,142173.10931041147
5705,204047.17231092282
12960,231878.35281944997
4046,179788.5411037013
2190,230394.5943001833
15787,151209.26593332732
1926,239335.0461410248
3944,178497.7478519704
14709,234943.76932684824
13046,174755.55392911244
9845,169454.4265012591
7432,110171.26869530999
11524,213349.96631442136
6393,179660.72324901217
11323,145541.70888089898
10352,306693.13682331674
6811,328484.6815272421
2606,296899.53576342296
11660,402183.4613321499
8305,191949.0174987276
7357,214050.44105344597
14796,168453.915679961
15587,161836.0116929598
2461,445977.3783019826
5605,189964.6686468571
6554,187068.283600069
7662,239549.87932367995
11798,214428.1888351142
12078,188424.4881077017
1758,125263.58035250644
7661,496885.2488441932
3335,175123.7857849619
2854,202682.51171456653
16659,232546.81088680043
5241,283212.27522201795
16469,369058.16467366647
16098,170032.15365874075
15049,175607.62207323077
5152,75081.24180174524
2166,156249.10594075642
16465,201916.07005757632
1768,125263.58035250644
8744,197287.03242992703
10594,177049.47242637645
1339,156923.90490144942
6998,178225.21261195568
723,199498.68912406513
11357,183645.38901995917
4413,180369.49022893715
5026,194181.08845356127
4412,254860.5170308194
537,152115.35928583666
10270,113832.49755112756
9571,253100.2907620379
9969,235829.1936183768
7822,70862.0333824586
6621,207536.62699237952
208,175007.6689893864
5195,206692.87985765206
7032,151781.51511131454
8263,181260.6758395229
14719,458381.5652430014
15622,173916.89542814434
4259,198307.05559593224
3085,326347.05769239884
172,184716.13051064275
7130,135965.9766608791
8767,170902.12052620624
3087,166459.79220592757
4089,250667.773299022
11477,126430.09447120909
2246,183119.96197697188
1793,191249.4944477113
1630,192746.54185667858
1189,120575.41852184414
6050,275482.44191169005
8752,148011.28322387065
8963,188596.48254629597
9671,409667.76258924423
4820,152926.86197704324
4475,163120.64639651167
6396,215039.79438971195
8932,185991.3087826969
162,169443.64386878136
10847,149643.72623546567
5692,373764.31929494644
7316,244962.32542027388
5485,210166.7746345559
9780,314137.62580028165
7307,142981.0007296092
9739,385622.07402378833
7426,168431.17528414505
835,178051.14807835588
11744,271711.1327884892
11907,202738.17613093744
5684,195255.50854650864
10335,108062.63215635918
4466,235477.66403754725
11593,131186.7048546939
244,209677.03954258072
15205,285635.1400349575
6071,187444.25954648526
9455,471061.1594634405
15862,321726.8874610281
8165,237062.47592684705
5002,235617.4123098539
5922,263801.01837068604
16616,261545.61286322412
7615,247068.96505731434
7911,177563.44544218382
7748,238529.05976974062
11265,345943.7612623677
15820,167483.18365152055
6648,173791.99331748646
7117,328774.4376948051
10262,184961.41169500625
2853,257996.67694676327
4606,237554.27657099155
12747,143129.07705940635
3953,145774.637943724
3552,196988.01153460177
2675,291664.3725954058
4611,216029.77925085995
2025,219052.26038311468
5424,192964.05128545067
8546,144121.73836675147
8875,149361.56044768033
2807,361677.2492324541
8578,221405.6582720928
786,348881.53078364226
3945,206833.97815192127
16733,123090.09598915551
16191,155263.95889970748
12669,170268.09009055106
10493,160866.0541025905
6671,214337.0342084679
9330,243820.151420175
1622,160006.2600754821
8713,191860.35823207785
8696,274434.17171050585
9187,217234.4455965305
14551,161738.6921644498
2646,307159.71751594887
9563,299320.5450621019
4031,153208.76805764626
5155,180426.1771012855
12116,344338.29527744226
3834,381324.62809168716
7785,211630.20716795375
307,148991.67140959224
13663,170139.55140410532
16357,129187.37707759456
10646,136069.50322117555
5615,160122.3076763462
4604,171811.7485682498
9308,178389.93133405395
16789,232325.0533420758
15721,201749.5252757615
4994,395711.58678366407
5454,158012.5175276801
4034,188253.9766624587
1420,308900.0558476885
6453,144820.2275710186
8167,178456.7434642841
11657,227633.23279610148
14356,396179.9182975398
2024,281870.9660952557
7701,104347.4741225045
6291,191698.5872094625
789,179567.51376511998
16315,269093.277751697
3677,180365.4353809092
13309,143065.50572486297
2088,80437.03573983203
3707,190252.63447455518
5240,232930.5326482637
13197,216826.4945406025
3147,154881.65763451363
76,351967.06933651207
14287,149941.00555282872
7940,255076.82785948564
2515,111328.53133431019
4891,231237.6662815111
7623,334536.4894603732
10671,379234.76547965786
13030,175495.98462564716
14686,227707.7201441647
13272,260568.42598655276
14954,198094.88136701068
16264,222514.7068232353
14461,176255.84914932668
13107,277286.2002334768
8740,323493.51312816393
2824,232738.05109754406
1645,133304.17278664839
15613,162334.46195972263
4803,230888.87313248392
971,152934.84759844438
13952,174827.52564889542
3320,153081.96069648757
15110,151150.34067525843
2440,175894.08713195066
10462,142201.20980122394
6011,299462.7116425252
9405,118599.58619155719
511,171175.19308831767
4141,427471.6791033827
11651,150965.09293502336
343,235757.7229694623
14750,239413.10107469064
3711,174012.56312562033
6322,151203.2596447556
6533,210165.33166280462
6089,233411.58985359297
286,255040.346580874
7639,102634.35756887251
16722,202899.08605252893
9157,281216.5016709985
7137,256876.63786030278
6669,294692.91383734456
3326,280989.97883886535
5820,175872.4870551258
11604,217604.73425063002
16087,188365.01938536
5327,218676.14147353574
13639,209937.4593438571
349,313558.69848354324
15181,277321.1365257742
4821,256723.08458801341
1740,187494.87131312286
3450,153362.24005573682
16064,115875.62475629135
1804,108143.03234369999
5296,130802.05170613866
5346,497666.70013645006
4723,270102.2351236411
417,154990.3129807802
15756,154955.17116457704
14090,182103.69426957148
14778,331096.092968133
2560,173218.72842505891
12920,80238.38309208048
8249,148570.7459467844
7125,155138.66550434777
11732,157065.338197734
13365,425764.26669827814
5361,362982.18223091547
15937,254914.61636601738
2591,186829.64694069163
15706,191745.23387220388
2105,213153.81639918135
7220,308458.7961073738
14562,188658.79629714263
6836,172995.2180578809
8180,239548.36311387806
4695,136423.82071663422
5783,328894.68019529333
4780,193321.46712749774
12504,175600.0387655097
